challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
571,3.478848814566465,3.26693245207554,0.10489592627070449,0.0824786652781459,0.10416666666666666,0.25356507452963384
572,3.392394860403799,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21561588142410149
573,2.9739898477073448,3.265485994435681,0.10519068635067437,0.08168495949498362,0.10416666666666666,0.1685145526630737
574,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
575,0,0,0,0,0,0
576,2.8731354473727344,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3828649357595606
577,3.3617554507365974,3.152386125063472,0.04453679081178533,0.01962436544649812,0.10416666666666666,0.1818005107178361
578,2.8084043977241504,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11819146474395914
579,3.500404561703916,3.2252529742382587,0.08448555740874758,0.05960814236268838,0.10416666666666666,0.07789544343342791
580,2.8844113496292145,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.244300488103519
581,NA,NA,NA,NA,0.10416666666666666,NA
582,2.927820778821438,3.2163103551975962,0.08013750126123517,0.054701114148656055,0.10416666666666666,0.05506652327266126
583,2.7726200311874547,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.26025331546269437
584,3.5611049164751987,3.3519945691965374,0.14982289756944964,0.12915427638940066,0.10416666666666666,0.29803756718518437
585,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
586,0,0,0,0,0,0
587,3.0440303507234088,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4258045160099188
588,3.2125622697475573,3.2173096325054473,0.07815874232867594,0.05524944142514743,0.10416666666666666,0.2874322246076604
589,2.9578362136181013,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5077333357755841
590,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
591,3.333594569015778,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6544734877680443
592,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
593,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
594,2.9003385652548284,3.211947222780511,0.07411584126951522,0.05230695939658113,0.10416666666666666,0.3856470486762414
595,3.293412551067552,3.1532465688275724,0.04556136266739071,0.02009651144845024,0.10416666666666666,0.140906002108115
596,3.3009753710585534,3.152386125063472,0.04174239421736679,0.01962436544649812,0.10416666666666666,0.4824389507125769
597,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
598,3.0531819420162916,3.246145605392974,0.09510323430897823,0.07107242705103227,0.10416666666666666,0.0982930532773798
599,3.1871987295679345,3.362673831037086,0.15455672869000112,0.13501424190043615,0.10416666666666666,0.39967570007009456
600,3.29969506130488,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3624698704203291
601,3.3673679519980753,3.2765101285370606,0.10679691113415249,0.08773416463553266,0.10416666666666666,0.5501341583503805
602,3.333594569015778,3.152386125063472,0.04535589043061654,0.01962436544649812,0.10416666666666666,0.1285606822362837
603,NA,NA,NA,NA,0.10416666666666666,NA
604,3.193834886986399,3.1478921481812057,0.04195641915710476,0.017158413217713983,0.10416666666666666,0.19947538296783973
605,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
606,2.8356239096750455,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.25126254578146356
607,3.2494920522756385,3.2977335156283063,0.1238983529325475,0.0993799429897852,0.10416666666666666,0.0058713894167674585
608,3.210443905045997,3.3455123260278206,0.1440491274165292,0.12559731505911512,0.10416666666666666,0.5321297935287639
609,3.225005634273221,3.1586922267987054,0.049287304408622494,0.02308467377391818,0.10416666666666666,0.04782459761776836
610,3.4566742660702294,3.431396651334412,0.188553122285266,0.17272409139905445,0.10416666666666666,0.6488448564174102
611,3.3617554507365974,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
612,3.2685689710439685,3.255463166152216,0.10041474678066828,0.07618519472274748,0.10416666666666666,0.10568100041453421
613,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
614,3.333594569015778,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
615,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
616,0,0,0,0,0,0
617,3.151947313413945,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.1348756230047249
618,3.1640184217738674,3.237356202214566,0.08956875946834897,0.06624947203250378,0.10416666666666666,0.19860075883250616
619,3.1755897386460155,3.292255531102622,0.11868038466955057,0.09637404231333466,0.10416666666666666,0.20635545544022804
620,3.4858867651412693,3.266714678396859,0.10585025808120495,0.0823591676700401,0.10416666666666666,0.1643414756249587
621,3.026621821253749,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
622,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
623,2.817090057908191,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11695200501356284
624,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
625,3.5133386480891606,3.173660397722253,0.05526101349173163,0.03129806592450954,0.10416666666666666,0.2502919811513586
626,3.038477771302028,3.2373874511827383,0.08772414726040664,0.06626661908615582,0.10416666666666666,0.3994524258349045
627,3.0650093314005122,3.2587839318213554,0.10022605052711153,0.07800737799551832,0.10416666666666666,0.28547675053696697
628,3.312924046213216,3.3002359476305054,0.12161795643232419,0.10075308707460562,0.10416666666666666,0.33166146085554427
629,3.476557884784722,3.2598141077225056,0.10123255438346163,0.07857266006661777,0.10416666666666666,0.23133341635711824
630,3.254966886575526,3.2668315937305046,0.10491146710148219,0.08242332190027658,0.10416666666666666,0.24758446203920903
631,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
632,3.2072247987696794,3.19916452464003,0.06770769516558481,0.04529278825258122,0.10416666666666666,0.3551212785752342
633,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
634,3.226877010113463,3.3241008131371736,0.13422646000089525,0.1138483075947716,0.10416666666666666,0.38210024377885476
635,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
636,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
637,3.2578357303206404,3.293962015634237,0.11848078041171305,0.0973104310497182,0.10416666666666666,0.33855281584972596
638,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
639,3.0724250627597725,3.3248134132279827,0.13563480377985135,0.11423932824934971,0.10416666666666666,0.30718699025958385
640,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
641,3.1128672635643557,3.121142899495926,0.03052243491489511,0.0024804628984623975,0.10416666666666666,-0.06925010255678177
642,3.208269076855583,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.49389889291061706
643,2.8609883686753217,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11068763508941437
644,3.5589843090143973,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.07679069288562679
645,3.515241824617612,3.3585402072409605,0.1484779016430989,0.13274602399899685,0.10416666666666666,0.7655074449191007
646,3.795584521785545,3.177967562823973,0.05785471794731702,0.03366151007666841,0.10416666666666666,0.20098361039529689
647,3.503790385865897,3.2337731791853703,0.08447683338198878,0.0642833818953921,0.10416666666666666,0.5147749596468928
648,3.0066408798108086,3.2999927366334303,0.12327147783638108,0.10061963140360108,0.10416666666666666,0.18293746521413745
649,3.321108718109971,3.2539613007319637,0.09677243124807625,0.07536108536984454,0.10416666666666666,0.3706009951123619
650,3.4312561812783673,3.1544621897387626,0.046575917681404747,0.020763551616621786,0.10416666666666666,0.10616792138413167
651,2.9664549295423934,3.1693416085623483,0.052951863410816,0.028928243374566884,0.10416666666666666,0.2652206037309925
652,3.11333962474319,3.2797081513659823,0.11093030578923385,0.08948899598631277,0.10416666666666666,0.3728928221893585
653,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
654,3.221306944409775,3.1787196987614705,0.057766199918382624,0.03407422499265722,0.10416666666666666,0.2781312181170619
655,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
656,3.37251750037457,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21845241736734333
657,2.909539606601995,3.2725587649212704,0.1090896369249177,0.08556595723919629,0.10416666666666666,0.17092318410352292
658,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
659,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
660,3.073416818305662,3.342030181122593,0.1436767439949224,0.12368657915304507,0.10416666666666666,0.3855903374667936
661,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
662,3.317586825958757,3.1105581870236496,0.022715461286360636,-0.00332762112062758,0.10416666666666666,0.14347188277947875
663,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
664,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
665,3.176113475964628,3.1997169861721377,0.06877612984005463,0.04559593706311346,0.10416666666666666,0.28005580224607857
666,3.1521197672700785,3.1192944294306653,0.0269106683575825,0.001466163315556629,0.10416666666666666,0.18160691868108153
667,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
668,3.210189065947363,3.2631359744331783,0.10428726065316708,0.08039544750712112,0.10416666666666666,0.1237634399552674
669,3.553918584947256,3.363193378101155,0.15212160160260277,0.13529932975784287,0.10416666666666666,0.6374065737562831
670,3.3832802116196916,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5800566567127459
671,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
672,3.0427456349513915,3.2876207565993334,0.11446162245836489,0.09383083107399842,0.10416666666666666,0.41376469971070357
673,2.9033573815432914,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.5155075656078559
674,2.888439310127605,3.255463166152216,0.09658740107329143,0.07618519472274748,0.10416666666666666,0.47772624798291424
675,2.8842305275391826,3.200528282805269,0.06973485350146587,0.046041114862885715,0.10416666666666666,0.21829011212563165
676,3.049767315123615,3.099494590368926,0.017050475703386258,-0.00939848030478243,0.10416666666666666,0.11593782701928335
677,3.208269076855583,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
678,3.515241824617612,3.3585402072409605,0.15059165451147752,0.13274602399899685,0.10416666666666666,0.5612254911129693
679,3.271293355039254,3.099356767451905,0.016807687753910262,-0.00947410702434719,0.10416666666666666,0.1275389352666294
680,3.3609116234545877,3.049188499080553,-0.007301762696080875,-0.03700263163531369,0.10416666666666666,-0.1404682450837017
681,3.2735244325001647,3.298447078050198,0.11838113700634245,0.09977149169836558,0.10416666666666666,0.5660833899061394
682,2.8731354473727344,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.517518132164265
683,3.1088227337243106,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.11912679139307203
684,3.505936219945366,3.211223792747188,0.07646888300859425,0.05190999609441509,0.10416666666666666,0.13627462191819883
685,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
686,3.428025202187704,3.296342279718945,0.11872752232288832,0.09861653868635131,0.10416666666666666,0.457645911031086
687,3.054782702974568,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
688,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
689,2.5098409361690672,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2977523770612268
690,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
691,3.3703299342166226,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2187645870934093
692,3.5265367994195893,3.211673536239485,0.07636526391864064,0.05215678106822905,0.10416666666666666,0.14949416045715058
693,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
694,3.515241824617612,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
695,3.1256155855902663,3.3026137227933643,0.12227386830935336,0.10205782898049712,0.10416666666666666,0.42493204313241145
696,3.205401365648182,3.362229473996273,0.1546986927895715,0.1347704126009371,0.10416666666666666,0.35451743124618584
697,2.9671940991263726,3.2028001018757912,0.07068126050762355,0.04728771613545914,0.10416666666666666,0.2509388517054988
698,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
699,3.0680684791866133,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3550476325335722
700,3.1801081951347636,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
701,2.691488191770901,3.255463166152216,0.10041434925724951,0.07618519472274748,0.10416666666666666,0.14790759464737024
702,3.333594569015778,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
703,3.1857777216031598,3.3942380067027957,0.17049235536780832,0.15233425741714776,0.10416666666666666,0.47719726969033494
704,3.3721433860579006,3.3864273755480245,0.16779829038974114,0.14804837793692072,0.10416666666666666,0.35175796879309107
705,3.213409790401201,3.3362858961252115,0.13980406081731522,0.12053455306052954,0.10416666666666666,0.45638309834820256
706,2.6638708650526577,3.257218025960939,0.09908608475404772,0.0771481281266999,0.10416666666666666,0.35943574509461784
707,3.0591317815448553,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08241220456470633
708,3.520065297370126,3.175340399035764,0.056686947631515903,0.03221992268789463,0.10416666666666666,0.19104817412531594
709,3.515241824617612,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
710,3.176427940481708,3.2183509077372783,0.08076371113239059,0.05582081396354299,0.10416666666666666,0.06679669251926168
711,3.2490893094580837,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.236065847894794
712,3.419233986172769,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.07483053306389331
713,3.026621821253749,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
714,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
715,3.0263323256866115,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3610034586272456
716,3.304147241906523,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.22820897937095885
717,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
718,3.515241824617612,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.28731477990541093
719,3.139894129336467,3.1411843007425317,0.04050903831871319,0.013477657447247854,0.10416666666666666,0.026937802914200004
720,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
721,2.9301565154425155,3.2374245912239594,0.09052682659582852,0.06628699871200298,0.10416666666666666,0.1734359420925521
722,3.1948697961026573,3.234538326309668,0.08582773499594153,0.06470323635969868,0.10416666666666666,0.4203574192571755
723,2.691488191770901,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
724,2.8744007638136164,3.2645972968712744,0.10193809301890461,0.0811973099593771,0.10416666666666666,0.4426147297964441
725,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
726,3.2134357502114335,3.181082818857015,0.06116088867675378,0.03537092531381114,0.10416666666666666,0.055117298630367406
727,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
728,3.0467035947975627,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49274963735164934
729,3.368958321970032,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21896031869116295
730,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
731,2.9109390284787087,3.3011546898052746,0.12141398533411954,0.10125722280402841,0.10416666666666666,0.4599813522695119
732,3.079574679252284,3.209654675926559,0.0743293276532232,0.05104898429519532,0.10416666666666666,0.25520997763767117
733,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
734,3.4656715994390206,3.249409012518006,0.09650199176782895,0.07286313632351653,0.10416666666666666,0.1659623914087519
735,3.1539688643574895,3.2770003589203713,0.11135501923952551,0.08800316573144691,0.10416666666666666,0.1498049619912052
736,3.785603072105768,3.3976657643069457,0.1705620367102612,0.15421514971480071,0.10416666666666666,0.623380522904653
737,3.603059449461355,3.223852303078523,0.08031147263439917,0.0588395607124859,0.10416666666666666,0.42250098351243476
738,3.054782702974568,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
739,3.515241824617612,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.49159673371154233
740,3.515241824617612,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
741,3.212609104727257,3.270576974070217,0.10533858202692126,0.08447850136343854,0.10416666666666666,0.4437467856563893
742,2.9674333087004383,3.112922816578576,0.02526797641032468,-0.002030092523133145,0.10416666666666666,0.009347382385688552
743,3.208269076855583,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
744,3.333594569015778,3.152386125063472,0.04344501013809071,0.01962436544649812,0.10416666666666666,0.3132361783581336
745,3.6174209856508175,3.250846665014404,0.09505126940017176,0.07365201051459196,0.10416666666666666,0.3655911049166532
746,3.5763351561440793,3.2663882083652416,0.1055965212629669,0.08218002578231144,0.10416666666666666,0.14514830259433553
747,2.691488191770901,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.1348756230047249
748,2.826902550835065,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.25250709977591457
749,3.1028223575443383,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21313283437888153
750,3.259907549337099,3.1422399014505795,0.040346109075884595,0.014056890715889718,0.10416666666666666,0.049628698899987445
751,3.5136727583431817,3.2928400017938975,0.11598258197945456,0.09669475531243754,0.10416666666666666,0.49749744868124823
752,2.8731354473727344,3.255463166152216,0.09947324971011443,0.07618519472274748,0.10416666666666666,0.21293800853318634
753,3.6853247388631933,3.2467297532392263,0.09346398807683585,0.07139296289737601,0.10416666666666666,0.29391331259028697
754,3.2323360979591955,3.2628986327875324,0.1004727005745586,0.08026521248914113,0.10416666666666666,0.4737876059206431
755,3.054782702974568,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3569435373068379
756,2.840059427481517,3.1880782860920536,0.06414570233925077,0.039209504921931274,0.10416666666666666,0.16544898628703475
757,3.1765860842295233,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.224509403195306
758,3.366908738625651,3.301760677332211,0.1229904723747945,0.10158974260370995,0.10416666666666666,0.3085731395491351
759,3.208269076855583,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
760,3.4399177164986017,3.133022099203978,0.03460929167667203,0.008998862917794663,0.10416666666666666,0.14197483431838165
761,3.026621821253749,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
762,3.333594569015778,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.45019153396191286
763,2.932431855341152,3.132095997375751,0.0333203808008448,0.008490688771103198,0.10416666666666666,0.2417681961674532
764,3.4265101720057083,3.3121695569762974,0.12783024544085542,0.10730134295901436,0.10416666666666666,0.3701786233297215
765,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
766,3.2094044273855404,3.316675326810779,0.13042168269961096,0.10977376626176297,0.10416666666666666,0.369881287444186
767,3.5789728197343864,3.232306386737803,0.08492490465376275,0.06347851791856221,0.10416666666666666,0.4042369945386696
768,3.026621821253749,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
769,3.151947313413945,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.27183097860850414
770,3.393158808251463,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.0785515090532326
771,3.515241824617612,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
772,3.125469265481346,3.2651111162694115,0.10463501500644672,0.08147925490996831,0.10416666666666666,0.17797054054531236
773,2.691488191770901,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.47611293241463554
774,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
775,3.667531148362933,3.2223293035145524,0.08337102419286872,0.0580038545511945,0.10416666666666666,0.0415035727020836
776,3.151947313413945,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.1348756230047249
777,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
778,3.147487025876135,3.1692783218688247,0.053906028072927506,0.02889351645739867,0.10416666666666666,0.1636782127565688
779,3.1039103769413288,3.2478228966586027,0.09491465550139637,0.07199279674655074,0.10416666666666666,0.26257366785064695
780,3.4092389573661883,3.1705376305643345,0.055151014355546576,0.029584529154120368,0.10416666666666666,0.10059865122256462
781,3.3617554507365974,3.4616172483297047,0.20627872956654958,0.1893068532752462,0.10416666666666666,0.49389889291061706
782,3.054782702974568,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
783,3.007093668866479,3.4616172483297047,0.20205122382979232,0.1893068532752462,0.10416666666666666,0.909268113660398
784,3.5853690143120254,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.07302554676871198
785,3.2247710375208145,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.2395361101593082
786,3.0874951774684147,3.1857077281999215,0.06394468232353853,0.037908723304510575,0.10416666666666666,0.024155017378429955
787,3.272388160260645,3.256837860531498,0.10161909934330349,0.07693952229436095,0.10416666666666666,0.06271954631593157
788,3.145991807711919,3.2506305610063038,0.09329487942506544,0.07353342909453013,0.10416666666666666,0.5452141724040447
789,3.33151190040958,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.20240120344017598
790,2.957154705823778,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.37087523259120836
791,2.9009541429733643,3.3081881443785974,0.12644801649040271,0.10511664697008952,0.10416666666666666,0.3356942104262909
792,2.8731354473727344,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.24590958015578146
793,3.641855279459855,3.2476862844534025,0.0952810191904535,0.07191783437341914,0.10416666666666666,0.19120637112025274
794,3.197545094910216,3.2262705678443235,0.0826873414898352,0.060166520228576964,0.10416666666666666,0.3122611939371057
795,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
796,2.724879740296421,3.2826832181249417,0.1129206720240763,0.09112148602736933,0.10416666666666666,0.34267135481727495
797,3.4573479514581598,3.2640632399830403,0.10355688110321008,0.08090426021561105,0.10416666666666666,0.2454904753969449
798,3.5096448822872497,3.232653225458974,0.08895481809750583,0.06366883659173465,0.10416666666666666,0.0044284966908708645
799,3.515241824617612,3.3585402072409605,0.1484779016430989,0.13274602399899685,0.10416666666666666,0.7655074449191007
800,3.1585511035328424,3.2531665386973443,0.0993967430414388,0.07492498049837602,0.10416666666666666,0.11882445151080057
801,3.527723124033005,3.198068156263457,0.06926124819024504,0.04469118479252604,0.10416666666666666,0.1632962278988246
802,3.2813222013831744,3.152386125063472,0.04133125726971208,0.01962436544649812,0.10416666666666666,0.5030747067666784
803,2.7208209613060355,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.13068978268292686
804,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
805,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
806,0,0,0,0,0,0
807,3.208269076855583,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
808,3.515241824617612,3.255463166152216,0.09701833232478413,0.07618519472274748,0.10416666666666666,0.4242701355091902
809,3.3617554507365974,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.21998818170305878
810,3.054782702974568,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
811,2.8971007631136825,3.282215141995425,0.11225104368385462,0.0908646414985563,0.10416666666666666,0.3517123545472608
812,3.208269076855583,3.3585402072409605,0.1484779016430989,0.13274602399899685,0.10416666666666666,0.7655074449191007
813,3.325207722682279,3.162079979801029,0.05083205639893632,0.024943614593043423,0.10416666666666666,0.07847400597182919
814,3.333594569015778,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.10895422455200221
815,3.0475943718570924,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6295778774258485
816,2.6836992492789564,3.218505551925973,0.07824155914732635,0.055905670915808406,0.10416666666666666,0.3765427572251103
817,3.1628756681519095,3.0915288895849224,0.012909528320368562,-0.013769450186638194,0.10416666666666666,0.10158636019472378
818,3.1252708547910415,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3468847480155981
819,2.8956272138136874,3.2391805193690226,0.08807254986778448,0.06725051833756893,0.10416666666666666,0.5270821173773222
820,3.3617554507365974,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.08303282609927953
821,3.3617554507365974,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6285520893153216
822,NA,NA,NA,NA,0.10416666666666666,NA
823,NA,NA,NA,NA,0.10416666666666666,NA
824,3.113998553518326,3.3585402072409605,0.15270540737985616,0.13274602399899685,0.10416666666666666,0.3484933262008346
825,3.0032173396490425,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.09039129856665473
826,3.2976083928140874,3.268579654835563,0.1074494143973365,0.08338252469348176,0.10416666666666666,0.10747875221392733
827,3.25544118617594,3.20355940039451,0.07226463131856328,0.04770436133048363,0.10416666666666666,0.15073789998385545
828,3.253997163015504,3.152386125063472,0.04555876300646935,0.01962436544649812,0.10416666666666666,0.120312921218793
829,2.84097314924953,3.255463166152216,0.09913208519316276,0.07618519472274748,0.10416666666666666,0.25049919942662957
830,3.1898742757968557,3.255463166152216,0.09490457945640549,0.07618519472274748,0.10416666666666666,0.6092742726748803
