"","challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
"1202",1202,2.87084025319762,3.47068265464879,0.0774934465442761,0.0521028658587352,0.122880536152733,0.133708722575691
"1203",1203,2.84815427088919,3.47068265464879,0.15459442966574,0.0190741455988104,0.354480845718405,0.153558382186836
"1204",1204,3.16121244449349,3.47334027683436,0.0612948722442764,0.0325732791539066,0.195924267240955,0.451230497024004
"1205",1205,2.99707996480771,3.45208434223392,0.079201937887043,0.0311262893738172,0.157951164427193,0.138037108946145
"1206",1206,NA,3,0.0909090909090909,0,NA,0
"1207",1207,3.09072427374895,3.47068265464879,0.111320820172086,0.0515278808553669,0.383728070251556,0.165143545421563
"1208",1208,2.60474927476755,3.47334027683436,0.160732923683952,0.0175427871451314,0.360918299091459,0.174076580403553
"1209",1209,3.1235537019556,3.45275408171251,0.0665689155328046,0.0401135892521953,0.101331385656143,0.217282670718897
"1210",1210,2.5239541031133,3.32172939189807,0.0869549345457144,0.0521028658587352,0.136992318261801,0.216871540477147
"1211",1211,2.4365430068218,3.47068265464879,0.0763345360529711,0.0526739539733185,0.12746127562403,0.139180078071432
"1212",1212,2.7979567221736,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1213",1213,3.22330334353912,3.47334027683436,0.0612948722442764,0.0387141573200018,0.246012828614566,0.354628777769541
"1214",1214,2.5,4,0.636363636363636,0,1,0
"1215",1215,2.62975720714706,3.45208434223392,0.0633971729420209,0.0145506011635536,0.0926539773244073,0.164239882612055
"1216",1216,3.49155402348653,3.47334027683436,0.0490804962055599,0.0467661479640846,0.10550345446621,0.479080347660631
"1217",1217,3.05128882631718,3.47068265464879,0.0612948722442764,0.0210518615549986,0.0989309418040067,0.344605531661233
"1218",1218,2.90132624535263,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"1219",1219,3.25503119217333,3.47334027683436,0.0594439636488638,0.0456929935087856,0.104513258002549,0.183783269549786
"1220",1220,2.94611216704171,3.45208434223392,0.101486346792338,0.0473005706461521,0.254162183410616,0.167321253588091
"1221",1221,2.92143325601377,3.47068265464879,0.0797817294155837,0.0312634217148633,0.412172600244369,0.195154340140093
"1222",1222,2.29160826972963,3.47068265464879,0.0654987526715422,0.0175823376805206,0.208500577318869,0.133662625128368
"1223",1223,2.1404181685664,3.30380081896179,0.101996620860642,0.0279997650656062,0.114223053671995,0.162273299134414
"1224",1224,3.08489299235652,3.47334027683436,0.0952636574174849,0.0651949631140893,0.245942631161747,0.165301209184471
"1225",1225,2.75618293927251,3.47334027683436,0.0700377128349332,0.0250110131079959,0.11789671578779,0.127041103754607
"1226",1226,NA,NA,NA,NA,NA,NA
"1227",1227,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"1228",1228,3.06446265518289,3.47334027683436,0.0975331374991803,0.0438930067910841,0.259301731902917,0.129623556834599
"1229",1229,NA,3.75,0,0,0,0
"1230",1230,2.66579757078635,3.17277612914734,0.0752276303080302,0.0111457848853175,0.091742317488849,0.384586581227052
"1231",1231,1.75,3.25,NA,NA,NA,NA
"1232",1232,2.99395736223221,3.47068265464879,0.0712801749304255,0.0160882521012494,0.105932080399836,0.153803454763333
"1233",1233,2.9503186784252,3.45208434223392,0.0712441687749914,0.0262251498930781,0.124622723861921,0.146307986110324
"1234",1234,3.30344965938361,3.47334027683436,0.0490804962055599,0.019944980429767,0.10550345446621,0.221229014185057
"1235",1235,2.83853406274273,3.47334027683436,0.102402492446629,0.0333233024245335,0.157374993540002,0.195154340140093
"1236",1236,2.8405729594201,3.47068265464879,0.0919143573655102,0.036321351038856,0.400543252394596,0.104122451318888
"1237",1237,2.90279540244538,3.47068265464879,0.11693677401972,0.149668587116745,0.119271500456186,0.152180352971075
"1238",1238,3.06903733865132,3.45208434223392,0.0633971729420209,0.0385549340494137,0.120290890020135,0.514471419212682
"1239",1239,2.3802246422338,3.45275408171251,0.0766763937610091,0.0208669771560236,0.110319805242388,0.138383831097303
"1240",1240,2.48912824038028,3.47334027683436,0.0723584593487094,0.0144858888924413,0.390867111799921,0.184291643894769
"1241",1241,3.65961558173859,3.47334027683436,0.0490804962055599,0.0318448789186697,0.10550345446621,0.421538795953394
"1242",1242,3.2011432671095,3.47334027683436,0.0739700471370384,0.0312634217148633,0.131284277296567,0.163963540237932
"1243",1243,2.80429768015982,3.45208434223392,0.0698409338334195,0.0248619908448829,0.120807573783789,0.178194661822591
"1244",1244,1.6964934692479,3.32172939189807,0.148742282529751,0.0494458233319554,0.109020368715893,0.125372583059713
"1245",1245,3.1490265217802,3.32172939189807,0.0704950119642419,0.0226927039292599,0.0989765277572574,0.193409969590622
"1246",1246,2.78742025778408,3.47334027683436,0.0594439636488638,0.0124291654708811,0.243016702613279,0.111095143395104
"1247",1247,2.81078437554384,3.47334027683436,0.0857902819150234,0.0250110131079959,0.117321356042538,0.174165401993591
"1248",1248,3.27642555599798,3.47334027683436,0.0565905916637708,0.0250110131079959,0.12700487636038,0.145551478848584
"1249",1249,2.91050207897717,3.45208434223392,0.0818899894550213,0.0311262893738172,0.150123093926957,0.195154340140093
"1250",1250,3.43486108440716,3.47068265464879,0.0693720254490411,0.0533508785524609,0.10550345446621,0.483744574108052
"1251",1251,3.01774735986357,3.32438701408363,0.103246869656988,0.045495877065896,0.486326821745804,0.350885506886287
"1252",1252,2.75,3,0.454545454545455,1,0,0
"1253",1253,2.48348346749229,3.30380081896179,0.105934921224967,0.0450717266382481,0.251580605916896,0.204381904771023
"1254",1254,2.82080832254408,3.47334027683436,0.0639829238122546,0.0210518615549986,0.118041690011549,0.1509011906161
"1255",1255,3.39019933381049,3.47068265464879,0.0669540591070747,0.0279084431823083,0.132972606323269,0.279350661710316
"1256",1256,3.20713612498957,3.47334027683436,0.0513499762872553,0.0253056145530853,0.10576535040736,0.357376953029191
"1257",1257,2.91269287862872,3.47334027683436,0.0705378997427976,0.0224545195430539,0.121371686833613,0.14561569352273
"1258",1258,3.33311748364305,3.47334027683436,0.0579886572133313,0.0124291654708811,0.240005822642109,0.147580860086948
"1259",1259,2.93943711902511,3.47334027683436,0.061919170876802,0.0224328969773876,0.0821826371771269,0.360937651076281
"1260",1260,2.44354311018056,3.45275408171251,0.167204194618962,0.0246732066373944,0.440236468919025,0.150223761266727
"1261",1261,2.96217660078461,3.47068265464879,0.150790906864035,0.0637434686610023,0.437578056136497,0.145241856636653
"1262",1262,2.82786544827496,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"1263",1263,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1264",1264,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1265",1265,3.00600335549783,3.45208434223392,0.0732058506494851,0.0249006010812823,0.144924991790617,0.154283508755383
"1266",1266,3.50625002281402,3.47334027683436,0.0668968182211028,0.0484187521791947,0.0809513321939813,0.517299174882052
"1267",1267,2.9602713992462,3.45208434223392,0.079201937887043,0.0311262893738172,0.156227937952537,0.31638477372288
"1268",1268,2.96352485466579,3.47334027683436,0.0639829238122546,0.0191521491141849,0.107595894137668,0.174180184186368
"1269",1269,2.91050207897717,3.45208434223392,0.0818899894550213,0.0311262893738172,0.150123093926957,0.195154340140093
"1270",1270,2.63251817568385,3.47334027683436,0.0641886509584974,0.017606447550167,0.104772983843,0.222827839435558
"1271",1271,2.71330742321431,3.47334027683436,0.0778048018714677,0.0250110131079959,0.141020685200882,0.164988106529146
"1272",1272,2.93984061933521,3.45208434223392,0.079201937887043,0.0311262893738172,0.148055585406348,0.195154340140093
"1273",1273,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1274",1274,2.89659753000781,3.47334027683436,0.0762578222747263,0.0191361830715992,0.124290116146483,0.121346046608358
"1275",1275,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1276",1276,3.36538000506229,3.47068265464879,0.0513499762872553,0.0574731672046892,0.118852387564836,0.555005630909591
"1277",1277,NA,NA,NA,NA,NA,NA
"1278",1278,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1279",1279,3.04823082485466,3.45208434223392,0.0751149771219477,0.0265205337835925,0.136603711766,0.195154340140093
"1280",1280,2.90655499936538,3.47068265464879,0.0636047590551,0.023701004511734,0.128137210658111,0.139120729643114
"1281",1281,3.21983317146562,3.47334027683436,0.0968480927853782,0.075908205057202,0.280876783187438,0.172125824556411
"1282",1282,3,3,0,0,0,0
"1283",1283,2.5447069858823,3.47068265464879,0.0799881487430892,0.0387680767224448,0.299318052347534,0.344209727776351
"1284",1284,2.87559761216122,3.47334027683436,0.0598395658087439,0.0210518615549986,0.228304605598943,0.13455272389478
"1285",1285,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1286",1286,3.13563205976554,3.47334027683436,0.0797657529120069,0.0244996283800637,0.17456783147515,0.388132438992626
"1287",1287,2.89576004804737,3.47068265464879,0.0782932099189513,0.0440489250121938,0.27593823398606,0.121829139060573
"1288",1288,3.07642319214563,3.45208434223392,0.0773510292916304,0.0311262893738172,0.149417102707894,0.195154340140093
"1289",1289,3.00551617933949,3.47334027683436,0.0896448772838147,0.0450717266382481,0.462777773796532,0.375608722757476
"1290",1290,2.82686008537722,3.47068265464879,0.059492551789043,0.019944980429767,0.10166099849608,0.177068681074048
"1291",1291,2.82509217952988,3.45208434223392,0.0796205093733258,0.0311262893738172,0.149769755603956,0.195154340140093
"1292",1292,3.17515370046947,3.45541170389808,0.0654987526715422,0.022038089529937,0.134737159175894,0.16669138289514
"1293",1293,2.84467889893964,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"1294",1294,3.09505755687254,3.45208434223392,0.161407559214573,0.0371570653154565,0.484386852634104,0.195154340140093
"1295",1295,2.8233662900908,3.45208434223392,0.0732058506494851,0.0249006010812823,0.144924991790617,0.123531647854103
"1296",1296,2.54328174476804,3.45541170389808,0.0850639832309723,0.0333233024245335,0.114391021672051,0.195154340140093
"1297",1297,2.65379824733153,3.47068265464879,0.0787330295026646,0.023701004511734,0.120382724807358,0.153782330736888
"1298",1298,3.23900245899393,3.32438701408363,0.0594416958448113,0.0344869105355361,0.107281034201351,0.455337908911954
"1299",1299,2.74477839854664,3.45208434223392,0.0709072684002318,0.0189145222262184,0.10921235630574,0.183059180854315
"1300",1300,3.03831609342914,3.32172939189807,0.0768111492683932,0.023701004511734,0.303929269765795,0.137624045877424
"1301",1301,3.25,3.25,0,0,0,0
"1302",1302,2.80814252028006,3.47068265464879,0.0714357783844936,0.0128750401335522,0.119143006502816,0.177221567168036
"1303",1303,2.71308519425166,3.47068265464879,0.0817477370345323,0.0206280934944283,0.225650963666288,0.239126377624997
"1304",1304,2.72662398981606,3.47068265464879,0.113766536159225,0.0806646992468536,0.119325217862606,0.129000709439505
"1305",1305,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"1306",1306,2.7562603570771,3.45275408171251,0.0654987526715422,0.023701004511734,0.124044252103098,0.264530936463986
"1307",1307,2.89550686363881,3.47068265464879,0.0716987464167083,0.0202124032867189,0.144662405498899,0.21702438705194
"1308",1308,2.69613724151335,3.45208434223392,0.079201937887043,0.0311262893738172,0.137513391096352,0.195154340140093
"1309",1309,2.80709833779985,3.47334027683436,0.111773663217938,0.0461179755711581,0.202863477123074,0.0771821452361506
"1310",1310,NA,NA,NA,NA,NA,NA
"1311",1311,2.51147160165679,3.45275408171251,0.0720629561541233,0.0396316506049546,0.0928819643282228,0.175864108074231
"1312",1312,3.08217734791549,3.47334027683436,0.0602581372950268,0.0150177534151176,0.10576535040736,0.34887229866301
"1313",1313,3.31093172287634,3.47068265464879,0.0513499762872553,0.0489129512816368,0.0811578110199499,0.433698287785327
"1314",1314,2.97664918489672,3.45208434223392,0.079201937887043,0.0311262893738172,0.149704662546841,0.195154340140093
"1315",1315,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"1316",1316,2.76286451542248,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"1317",1317,2.60889424283791,3.30380081896179,0.0873268988820688,0.0252756141170085,0.216953384607605,0.217748236518398
"1318",1318,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1319",1319,1.5,2,0.0909090909090909,0,0,0
"1320",1320,2.73758117562055,3.47334027683436,0.10715431934271,0.0644245885957276,0.11605654233366,0.146943778425395
"1321",1321,2.61966812890218,3.45208434223392,0.0818899894550213,0.0311262893738172,0.137903273719958,0.195154340140093
"1322",1322,2.9934626355614,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"1323",1323,2.67512146661578,3.47068265464879,0.0677682327532377,0.020279953686049,0.280038255472278,0.165807718767654
"1324",1324,3.15057874815174,3.47334027683436,0.058911338177547,0.0157084299732172,0.110588855358217,0.141988947354394
"1325",1325,2.89424852761626,3.45208434223392,0.0840283075217305,0.0314750923456743,0.153069157893289,0.195154340140093
"1326",1326,2.98386211439198,3.47334027683436,0.0740790109910155,0.0252930769170676,0.121597427485273,0.181756493032101
"1327",1327,2.51990075710083,3.45208434223392,0.162810794156145,0.0299909567084867,0.48104456239729,0.215252438922942
"1328",1328,3.18539255010503,3.47334027683436,0.0658799445599346,0.0210518615549986,0.164173530606336,0.167844743559648
"1329",1329,3.28216376214235,3.32438701408363,0.0649519686604288,0.0460976426055317,0.105717004564575,0.532785379008602
"1330",1330,2.94845681760576,3.45208434223392,0.0844759811755712,0.0314750923456743,0.163595424486948,0.195154340140093
"1331",1331,3.32202407758738,3.47334027683436,0.0509314048009724,0.0220622073776778,0.105717004564575,0.16637498545368
"1332",1332,2.96417622145795,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"1333",1333,2.71273284466394,3.47334027683436,0.126169805187341,0.0560085918817149,0.117377065861768,0.119929620100085
"1334",1334,2.9391600642798,3.45208434223392,0.163258467809986,0.0371570653154565,0.484951527650842,0.195154340140093
"1335",1335,3.07321817475257,3.45208434223392,0.0673579466251536,0.0151061402249806,0.192674067764007,0.273774071822578
"1336",1336,3.06907104247225,3.47334027683436,0.0735090350376177,0.0266702774544428,0.0994597779392137,0.155850751040303
"1337",1337,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"1338",1338,3.07369209329973,3.47334027683436,0.0679739598994805,0.0163471446627927,0.139041382799353,0.285224157695386
"1339",1339,2.49822831169001,3.47334027683436,0.0920942223268586,0.0368053267252685,0.140097738548018,0.160005540069501
"1340",1340,3.16984585471333,3.47068265464879,0.0652085517509033,0.0322740907480401,0.10576535040736,0.312329456946285
"1341",1341,2.28025753843972,3.32172939189807,0.0870197158104523,0.0450153928001838,0.089293726575349,0.316161572516862
"1342",1342,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"1343",1343,2.61592798273657,3.45208434223392,0.0755005304421455,0.0438582499900201,0.165624425782797,0.203662091262397
"1344",1344,2.93397609089773,3.47068265464879,0.0669540591070747,0.0224580301101038,0.118800119553172,0.21761324302761
"1345",1345,3.16588568755854,3.47334027683436,0.0700377128349332,0.0250110131079959,0.175169372638145,0.136641986506917
"1346",1346,3.21436306183722,3.45208434223392,0.0633971729420209,0.0209585516401993,0.124189847581852,0.266765081374359
"1347",1347,3.03266934068375,3.47334027683436,0.0617134437305592,0.0210518615549986,0.101408113215491,0.28924706433906
"1348",1348,2.81553395338339,3.45208434223392,0.0769033556377897,0.0215484764259765,0.149082926808011,0.164430104281152
"1349",1349,2.25,3,0.454545454545455,0,NA,0
"1350",1350,2.25,4,0,0,NA,0
"1351",1351,3.22454179093214,3.45208434223392,0.0713549420540725,0.0249006010812823,0.141339791023123,0.182549578492153
"1352",1352,2.9274473955838,3.47334027683436,0.10575625379315,0.051927839435287,0.131405102331017,0.174323225623083
"1353",1353,2.57162046426392,3.47334027683436,0.116285655311596,0.0479963310425252,0.227654574503586,0.201430596173131
"1354",1354,2.97797030969615,3.47334027683436,0.0968480927853782,0.0721295601598981,0.127312549597502,0.140473353944116
"1355",1355,2.47734270194164,3.43482550877624,0.115083170198812,0.0386094107798023,0.356495095765766,0.225102799707674
"1356",1356,2.94565757059758,3.45208434223392,0.0652480815374335,0.0138462108502292,0.120530338301313,0.474482656047001
"1357",1357,3.49100356150778,3.47334027683436,0.0490804962055599,0.035505345316242,0.118562382101632,0.272556618950555
"1358",1358,NA,NA,NA,NA,NA,NA
"1359",1359,3.27781778323223,3.32438701408363,0.10288152751677,0.0283614694908804,0.628772975704753,0.140131609224683
"1360",1360,2.95602707157323,3.47068265464879,0.155698035453679,0.0238627141225627,0.412507677850821,0.244939805190323
"1361",1361,2.84575155691644,3.47334027683436,0.08311237467208,0.0436585681581082,0.191516274118406,0.120097000085907
"1362",1362,NA,1.75,0,0,0,0
"1363",1363,3.05417111653448,3.47068265464879,0.0604638644412696,0.0210518615549986,0.0972766417078963,0.300219066975118
"1364",1364,2.58546782855387,3.47068265464879,0.077040603498424,0.0274102403663327,0.0916706566861188,0.157077835079623
"1365",1365,NA,NA,NA,NA,NA,NA
"1366",1366,2.42506854730623,3.45208434223392,0.0818899894550213,0.0311262893738172,0.112903394433767,0.138845282556543
"1367",1367,3.34474665754471,3.47068265464879,0.0536194563689508,0.0402545441060424,0.106027819403978,0.444022245114518
"1368",1368,NA,NA,NA,NA,NA,NA
"1369",1369,2.8722270495308,3.47334027683436,0.0536194563689508,0.0210518615549986,0.100643973834079,0.185009292122855
"1370",1370,3.43281141219964,3.47334027683436,0.0638003394918765,0.0196270036801926,0.173023754861389,0.103885824200224
"1371",1371,2.85896967393769,3.43482550877624,0.1076669264456,0.0653759598159093,0.255629522202958,0.220069983800331
"1372",1372,3.35847531199339,3.47334027683436,0.0603801594457366,0.038413719228638,0.10576535040736,0.451274935056908
"1373",1373,3.4795988313252,3.47334027683436,0.0604638644412696,0.0496624123160958,0.118562382101632,0.465537686285827
"1374",1374,2.92102223671233,3.45208434223392,0.0633971729420209,0.0123735915711346,0.209216750090109,0.117951451257023
"1375",1375,2.77916662419782,3.47068265464879,0.153881398417836,0.0283351922263908,0.412875564755374,0.193239773080824
"1376",1376,2.91164825204424,3.45208434223392,0.112785579485981,0.0594288602028259,0.298629539852002,0.195154340140093
"1377",1377,2.6400675138186,3.45208434223392,0.169646543763887,0.0616749571531192,0.453149336052255,0.157032436028455
"1378",1378,2.4623785846116,3.47068265464879,0.0610751900782937,0.0440489250121938,0.0890917501581715,0.153266872332075
"1379",1379,2.68305569718227,3.47334027683436,0.0579049522177983,0.0224545195430539,0.089133250830414,0.148207251693079
"1380",1380,3.39685999952073,3.32172939189807,0.140518909061883,0.0297170831147592,0.387451364630321,0.358152334051989
"1381",1381,3.0587382912553,3.47068265464879,0.0604638644412696,0.019944980429767,0.11209856878156,0.251347899217731
"1382",1382,3.21983099230466,3.47068265464879,0.0490804962055599,0.0137043974085036,0.102984924328076,0.153012563633916
"1383",1383,2.48154471573451,3.45275408171251,0.0668968182211028,0.0210518615549986,0.072048319429788,0.141000609658413
"1384",1384,2.68670066574089,3.47068265464879,0.165477610993586,0.0298935000825356,0.362530143312691,0.120655500280586
"1385",1385,2.76667041781741,3.47068265464879,0.0778717592955645,0.0197886308036393,0.340209946886283,0.287431702023666
"1386",1386,2.82946205014567,3.47068265464879,0.191268090151625,0.0764446207753798,0.700158127883339,0.104816658788897
"1387",1387,3.24190153852611,3.45275408171251,0.064718006937392,0.0212902506866329,0.111130559751642,0.363168752660818
"1388",1388,3,3.25,0.272727272727273,0,0,0
"1389",1389,1.78467376185722,3.28321462383995,0.207680156243486,0.0906976456943936,0.420832608155241,0.114505871752291
"1390",1390,2.95494826157882,3.45208434223392,0.0773844572036431,0.0265205337835925,0.136930991125421,0.195154340140093
"1391",1391,2.77150771376046,3.47068265464879,0.0639829238122546,0.0210518615549986,0.121377445876728,0.124043412107198
"1392",1392,2.29302470020138,3.47068265464879,0.193743297379563,0.0858576320445244,0.419145127492279,0.130991509969258
"1393",1393,2.87252475342362,3.47334027683436,0.0779907543150366,0.0200027338460339,0.0895194113355221,0.164954075153692
"1394",1394,2.98709926791867,3.45208434223392,0.0773510292916304,0.0220706338543305,0.157650701212467,0.163878603257897
"1395",1395,NA,NA,NA,NA,NA,NA
"1396",1396,2.96010848492784,3.47334027683436,0.0765844782386157,0.023968657778704,0.212035706908541,0.197826545033525
"1397",1397,3.0950193045405,3.32438701408363,0.0653705401467116,0.0210518615549986,0.0975203423001651,0.132898487479711
"1398",1398,2.8994470882329,3.45208434223392,0.110934670890569,0.0594288602028259,0.300886698332495,0.195154340140093
"1399",1399,2.97664918489672,3.45208434223392,0.0716918424288321,0.0262251498930781,0.12491011969748,0.195154340140093
"1400",1400,2.73158505690494,3.45208434223392,0.163677039296269,0.0371570653154565,0.460363389364747,0.195154340140093
"1401",1401,2.80969124744036,3.45208434223392,0.155748372351775,0.0313370348317687,0.429708851693827,0.195154340140093
"1402",1402,2.48185136767632,3.47068265464879,0.0957313671773395,0.031289625498619,0.159768029902302,0.131247087507546
"1403",1403,2.75,3.25,0.454545454545455,0,1,1
"1404",1404,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1405",1405,2.77268775671735,3.15484755621106,0.0971839890433874,0.0252756141170085,0.206071078089154,0.213628939762282
"1406",1406,3.11981008414297,3.47334027683436,0.188998610069929,0.0898112706158628,0.365051144456939,0.171248202819886
"1407",1407,3.21343197752833,3.47334027683436,0.0638003394918765,0.0212551041340812,0.136660710664599,0.154829747571641
"1408",1408,2.36856177089354,3.45275408171251,0.0637700794722146,0.0170938679033412,0.0751620173534755,0.115081975476271
"1409",1409,3.31316536953367,3.47068265464879,0.0490804962055599,0.018551835316846,0.10550345446621,0.154455686314615
"1410",1410,2.54324544040124,3.47334027683436,0.107575769966097,0.128578912367683,0.0731549848536394,0.124831432231413
"1411",1411,2.99752241693578,3.45009645952695,0.0794490878818068,0.0335588843056264,0.177757816735439,0.36377199403112
"1412",1412,2.51296867822937,3.43482550877624,0.165264766653546,0.0283351922263908,0.416033863606694,0.111622269749856
"1413",1413,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"1414",1414,NA,NA,NA,NA,NA,NA
"1415",1415,3.37923993638184,3.47068265464879,0.0601744322994938,0.0358677741998925,0.119143006502816,0.184293778743698
"1416",1416,3.0775923868092,3.45208434223392,0.0751149771219477,0.0265205337835925,0.136603711766,0.195154340140093
"1417",1417,3.01494735192613,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"1418",1418,2.71465191315266,3.3190717697125,0.0650739908111385,0.0206038132025554,0.0967005057474027,0.256739934603728
"1419",1419,2.98146818407415,3.47334027683436,0.0650028246046605,0.0188951744420168,0.106027819403978,0.383929029633262
"1420",1420,2.94367319801689,3.47334027683436,0.0782801864568125,0.0165858769731315,0.10550345446621,0.134039554583646
"1421",1421,2.38413060727606,3.30380081896179,0.178261619025891,0.0588105916836747,0.537169219150135,0.205324913975139
"1422",1422,2.91164825204424,3.45208434223392,0.0769658857173603,0.0265205337835925,0.135340374596231,0.195154340140093
"1423",1423,3.58993057534002,3.47068265464879,0.0490804962055599,0.0210518615549986,0.245817499193789,0.315618834646423
"1424",1424,2.91164825204424,3.45208434223392,0.0844759811755712,0.0314750923456743,0.161822453779862,0.195154340140093
"1425",1425,2.98314062886979,3.45208434223392,0.0721104139151149,0.0262251498930781,0.124966016290409,0.195154340140093
"1426",1426,2.94845681760576,3.45208434223392,0.0769658857173603,0.0265205337835925,0.136870579792007,0.195154340140093
"1427",1427,2.92582804589484,3.47068265464879,0.0677682327532377,0.0250110131079959,0.131463638133989,0.18034488314433
"1428",1428,2.93078080184274,3.45208434223392,0.0652480815374335,0.0469640592199499,0.120530338301313,0.432291243937706
"1429",1429,3.29107873252959,3.47334027683436,0.0731270719859308,0.0509028233691748,0.174967634243822,0.536475537423505
"1430",1430,2.82618949204604,3.45208434223392,0.116020241324085,0.0461753759858723,0.120114355041921,0.110563860508547
"1431",1431,3.0659566844763,3.32438701408363,0.105650103557698,0.0392860225834876,0.260737380231426,0.302184641468111
"1432",1432,2.79611606368871,3.45275408171251,0.0688697489672252,0.0260069302191572,0.104926960141009,0.209350918668436
"1433",1433,2.30801944495387,3.47068265464879,0.0739682264984038,0.023701004511734,0.134160668873011,0.17514842213675
"1434",1434,3.25139563107121,3.47334027683436,0.0673496612669548,0.0250110131079959,0.284553506327349,0.213926039456777
"1435",1435,2.8823097116862,3.45208434223392,0.0796539372853386,0.0265205337835925,0.137258929937066,0.195154340140093
"1436",1436,2.57077064171261,3.45275408171251,0.125964078041098,0.0525504822415375,0.135384828307383,0.150225854210546
"1437",1437,3.04823082485466,3.45208434223392,0.0751149771219477,0.0265205337835925,0.136603711766,0.195154340140093
"1438",1438,2.91295636267958,3.30645844114735,0.0587318592206357,0.0379443551333529,0.38696082241421,0.32349914930921
"1439",1439,2.63461151859162,3.32172939189807,0.0932104820035805,0.0269519472005413,0.139706401303952,0.19001437458208
"1440",1440,2.75838651080044,3.47334027683436,0.114664414800921,0.0533875329590851,0.131405102331017,0.132195066503546
"1441",1441,3.02422807328911,3.47068265464879,0.0611295518271617,0.0263984624762664,0.127620859222095,0.190095893356432
"1442",1442,3.00691168269997,3.47334027683436,0.0998026175808758,0.0475054676993636,0.230557513518859,0.16031436172299
"1443",1443,2.78207281308538,3.47334027683436,0.0739109856124319,0.0238856872662278,0.119143006502816,0.246330160600016
"1444",1444,3.72671031703132,3.47334027683436,0.0490804962055599,0.0469830310239373,0.10550345446621,0.546473911944829
"1445",1445,NA,NA,NA,NA,NA,NA
"1446",1446,3.01899927131996,3.45208434223392,0.0727581769956444,0.0250150475683894,0.136936386381413,0.397815319504395
"1447",1447,3.59805997424759,3.47068265464879,0.0513499762872553,0.0288007377119953,0.12616006017631,0.328468940067915
"1448",1448,3.21206081789029,3.47068265464879,0.0641886509584974,0.0281403581397462,0.107330009453325,0.366353222966805
"1449",1449,2.5702477726382,3.47068265464879,0.0838962882985811,0.023701004511734,0.11789671578779,0.164136268152065
"1450",1450,3.07642319214563,3.45208434223392,0.0698409338334195,0.0262251498930781,0.124663203790845,0.195154340140093
"1451",1451,2.86282448766782,3.47068265464879,0.0779290001815364,0.0250110131079959,0.195896743942808,0.17438633483747
"1452",1452,3.10453111211243,3.47334027683436,0.146934786794464,0.0949532856162216,0.397947458974639,0.158382188468383
"1453",1453,2.72838373187673,3.47068265464879,0.0621611173843998,0.0210518615549986,0.113819212918235,0.372013535387888
"1454",1454,2.7196149160456,3.47334027683436,0.0669540591070747,0.0250110131079959,0.424881121315122,0.12515609665892
"1455",1455,2.80851922111112,3.47334027683436,0.0688049677024873,0.0250110131079959,0.109240168061106,0.197208333175983
"1456",1456,2.9770046116986,3.47334027683436,0.0592242814828811,0.02585234466538,0.0890685551226865,0.186727405642903
"1457",1457,3.48938856814331,3.47334027683436,0.0490804962055599,0.021872690972538,0.118562382101632,0.31495189687836
"1458",1458,3.20316141673304,3.45208434223392,0.149723182946659,0.0590556785172573,0.416496647752564,0.298354256110173
"1459",1459,2.96527026827043,3.45208434223392,0.084894552661854,0.0314750923456743,0.163665394831502,0.195154340140093
"1460",1460,3.75,4,0,0,1,0
