challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
748,1.90843284191144,3.2305231255482423,0.1027446391490987,0.08413392864796224,0.06695385853076669,0.29166666666666663
749,2.6839511777054907,3.2305231255482423,0.31995953168569824,0.24410598217382495,0.06695385853076669,0.29166666666666663
750,3.172502097797667,3.2305231255482423,0.20068470148748235,0.050111718758988316,0.06695385853076669,0.29166666666666663
751,3.0854183901479715,3.2305231255482423,0.21291157640763586,0.050111718758988316,0.06695385853076669,0.29166666666666663
752,3.258795367195828,3.2305231255482423,0.18512378032898882,0.21008377228485103,0.06695385853076669,0.29166666666666663
753,3.1257572725323377,3.2305231255482423,0.16278180484466728,0.03950405445398395,0.19323005625744077,0.29166666666666663
754,3.5365607889028587,3.2305231255482423,0.08177395873008436,0.0751384605083826,0.052909306233708264,0.29166666666666663
755,3.151758158059329,3.2305231255482423,0.011860526721888694,0.050111718758988316,0.06695385853076669,0.29166666666666663
756,3.3073928249021542,3.2305231255482423,-0.06012049155236199,0.06864686882935844,0.012703214931470808,0.29166666666666663
757,2.8836761404592175,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
758,3.6327553572374987,3.2305231255482423,0.07117643012320968,0.037279935933776945,0.06695385853076669,0.29166666666666663
759,3.3283752011157377,3.2305231255482423,0.08230450245320914,0.05269410798861704,0.06695385853076669,0.29166666666666663
760,3.3871211027660353,3.2305231255482423,0.13006852956775034,0.050111718758988316,0.06695385853076669,0.29166666666666663
761,3.1940075422686904,3.2305231255482423,0.049940463605410546,0.050111718758988316,0.06695385853076669,0.29166666666666663
762,3.1877450833193843,3.2305231255482423,0.13396743312877457,0.10781253837907934,0.06695385853076669,0.29166666666666663
763,3.2146901086104234,3.2305231255482423,0.1412265888434915,0.06523842967438286,0.18251281753359688,0.29166666666666663
764,2.5559006777200723,3.2305231255482423,0.08426391091891261,0.08413392864796224,0.29990079073461506,0.29166666666666663
765,2.8141648265971426,3.2305231255482423,0.11918285054462574,0.08413392864796224,0.06695385853076669,0.29166666666666663
766,2.603976033180936,3.2305231255482423,0.19926207859957057,0.10781253837907934,0.048131807103446056,0.29166666666666663
767,3.0849358907336053,3.2305231255482423,0.09095455759352417,0.06332545350968972,0.05217622983056247,0.29166666666666663
768,3.627187204985066,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
769,3.369058728522561,3.2305231255482423,0.4282926297930881,0.08413392864796224,0.06695385853076669,0.29166666666666663
770,3.006086731346267,3.2305231255482423,0.14122562433319125,0.050111718758988316,0.06695385853076669,0.29166666666666663
771,3.237792937783815,3.2305231255482423,0.26058719240455047,0.050111718758988316,0.06695385853076669,0.29166666666666663
772,3.4643681237528146,3.2305231255482423,0.2559670103470039,0.050111718758988316,0.06695385853076669,0.29166666666666663
773,3.3027748063046567,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
774,3.3237199240841386,3.2305231255482423,0.33339162490214497,0.050111718758988316,0.06695385853076669,0.29166666666666663
775,3.853481783671042,3.2305231255482423,-0.00575167688907605,0.04558186816148692,0.07807557670298865,0.29166666666666663
776,2.6462430706133873,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
777,3.500281220755573,3.2305231255482423,0.09042746661863255,0.10781253837907934,0.06695385853076669,0.29166666666666663
778,3.2184369033582327,3.2305231255482423,0.0722426082671552,0.06730079942866685,0.29990079073461506,0.29166666666666663
779,2.978678933062997,3.2305231255482423,0.047235227167807925,0.08413392864796224,0.06695385853076669,0.29166666666666663
780,3.2376529370093587,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
781,3.2029528399634475,3.2305231255482423,0.1389759040515555,0.050111718758988316,0.06695385853076669,0.29166666666666663
782,3.294296702530203,3.2305231255482423,0.18028620618611352,0.08580534375681603,0.16715417455315412,0.29166666666666663
783,3.053317788688169,3.2305231255482423,0.10922229550817293,0.12021327620356242,0.05227428276723878,0.29166666666666663
784,3.058857607405518,3.2305231255482423,0.32586220119918297,0.21008377228485103,0.06695385853076669,0.29166666666666663
785,2.818561920011278,3.2305231255482423,0.0979903570038943,0.050111718758988316,0.29990079073461506,0.29166666666666663
786,3.2928084782439244,3.2305231255482423,-0.002287317604140686,0.09229285501813325,0.07701180153975207,0.29166666666666663
787,3.5808892772103817,3.2305231255482423,0.16505134081711786,0.050111718758988316,0.06695385853076669,0.29166666666666663
788,3.3475843658307523,3.2305231255482423,0.32349521389728725,0.12163249671694928,0.015141212651445024,0.29166666666666663
789,3.2570352818414663,3.2305231255482423,0.06725516255680514,0.050111718758988316,0.08166048611856574,0.29166666666666663
790,3.1911633399711508,3.2305231255482423,0.11865332039975654,0.12916866395142865,0.08501785030284253,0.29166666666666663
791,2.1102750732337197,3.2305231255482423,-0.045286978663366104,0.23376238201596813,0.06695385853076669,0.29166666666666663
792,3.2837655132663124,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
793,3.5604336156659873,3.2305231255482423,-0.05524888191592155,0.05260525514669881,0.06695385853076669,0.29166666666666663
794,3.219743948265407,3.2305231255482423,0.16383001937744757,0.060554690964704325,0.1160294919379164,0.29166666666666663
795,3.2822235041081105,3.2305231255482423,0.05400668463286101,0.050111718758988316,0.06695385853076669,0.29166666666666663
796,3.2312693745685994,3.2305231255482423,0.14652021286246786,0.04947013232083937,0.06695385853076669,0.29166666666666663
797,2.571944390049243,3.2305231255482423,0.07124432759525169,0.050111718758988316,0.06695385853076669,0.29166666666666663
798,3.2043885054530645,3.2305231255482423,0.040700099490317554,0.050111718758988316,0.06695385853076669,0.29166666666666663
799,3.2797994724461406,3.2305231255482423,0.14690394288990483,0.08413392864796224,0.06695385853076669,0.29166666666666663
800,3.723861878450315,3.2305231255482423,-0.007817923114237738,0.050111718758988316,0.07586060103561437,0.29166666666666663
801,3.913821735296024,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
802,3.3307303055472652,3.2305231255482423,0.09278684291142653,0.07379032849010542,0.10547351153171008,0.29166666666666663
803,3.035957579345156,3.2305231255482423,0.16185981417490547,0.050111718758988316,0.06695385853076669,0.29166666666666663
804,3.5552727998186477,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
805,2.960228499011093,3.2305231255482423,0.03980260647816926,0.13142832545696806,0.06562410306547556,0.29166666666666663
806,0,0,0,0,0,0
807,3.452353418872009,3.2305231255482423,0.09643366005315876,0.012867254037956678,0.15587861001588577,0.29166666666666663
808,3.4415225249609223,3.2305231255482423,0.06842119183559664,0.050111718758988316,0.06695385853076669,0.29166666666666663
809,3.5118392399029172,3.2305231255482423,0.03322516431551975,0.050111718758988316,0.06487410233018226,0.29166666666666663
810,2.9736970079328975,3.2305231255482423,0.21408958757449767,0.050111718758988316,0.06695385853076669,0.29166666666666663
811,2.9438711660141013,3.2305231255482423,0.26961519006741713,0.08413392864796224,0.14399316453265337,0.29166666666666663
812,3.389553051410099,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
813,2.696095296710352,3.2305231255482423,0.3830073134818724,0.050111718758988316,0.06695385853076669,0.29166666666666663
814,3.4762307519903546,3.2305231255482423,0.06380100977805009,0.050111718758988316,0.06695385853076669,0.29166666666666663
815,3.024273846811792,3.2305231255482423,0.05640871848597567,0.050111718758988316,0.06695385853076669,0.29166666666666663
816,3.323637769198011,3.2305231255482423,0.07255603102227642,0.07666770214057321,0.06695385853076669,0.29166666666666663
817,3.873294883938718,3.2305231255482423,0.022208010304914868,0.050111718758988316,0.08361217363742696,0.29166666666666663
818,2.5207091769689245,3.2305231255482423,0.22874823310547604,0.24410598217382495,0.06695385853076669,0.29166666666666663
819,3.6628683383808474,3.2305231255482423,0.10917779627031302,0.07017417264886411,0.06695385853076669,0.29166666666666663
820,3.0965613577076523,3.2305231255482423,0.08228173800823618,0.050111718758988316,0.29990079073461506,0.29166666666666663
821,3.4692612088852592,3.2305231255482423,0.06268252935490043,0.07379032849010542,0.06695385853076669,0.29166666666666663
822,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
823,NA,3.2305231255482423,NA,NA,NA,0.29166666666666663
824,3.2998902976474453,3.2305231255482423,0.2652073744620969,0.050111718758988316,0.06695385853076669,0.29166666666666663
825,3.5076363577322227,3.2305231255482423,0.3178774499181272,0.050111718758988316,0.06695385853076669,0.29166666666666663
826,2.9320891816039647,3.2305231255482423,0.06577505559603891,0.0374633485190555,0.05938281685530611,0.29166666666666663
827,3.466220019272314,3.2305231255482423,-0.07724088505257759,0.06239639591043272,0.031728013827157175,0.29166666666666663
828,3.448400564845539,3.2305231255482423,0.008893186313470204,0.21008377228485103,0.06695385853076669,0.29166666666666663
829,3.211819503921829,3.2305231255482423,0.03034125495207479,0.050111718758988316,0.06695385853076669,0.29166666666666663
830,3.4085665248238777,3.2305231255482423,0.025721072894528237,0.050111718758988316,0.06695385853076669,0.29166666666666663
831,3.0477180814846427,3.2305231255482423,0.2391003805938585,0.08413392864796224,0.29990079073461506,0.29166666666666663
832,3.178288801160436,3.2305231255482423,0.16133073226360223,0.06008293185980551,0.06695385853076669,0.29166666666666663
833,0,0,0,0,0,0
834,3.5377007160064515,3.2305231255482423,0.039581619067167784,0.050111718758988316,0.06695385853076669,0.29166666666666663
835,2.818188953886749,3.2305231255482423,0.14746442228903409,0.0553132501813249,0.06695385853076669,0.29166666666666663
836,3.357465705910439,3.2305231255482423,0.07921183719833053,0.09797054406784556,0.08989512317039366,0.29166666666666663
837,3.671893302455349,3.2305231255482423,0.01020689791051049,0.050111718758988316,0.06695385853076669,0.29166666666666663
838,3.349161998836489,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
839,3.467417502650108,3.2305231255482423,0.12004021835343359,0.08413392864796224,0.06603918221286559,0.29166666666666663
840,3.1854190756591434,3.2305231255482423,0.3714715617856668,0.050111718758988316,0.06695385853076669,0.29166666666666663
841,3.1453292435077356,3.2305231255482423,0.021126238996916864,0.061846111337802157,0.08869760334514826,0.29166666666666663
842,3.030302599440109,3.2305231255482423,0.21448216835705372,0.2158348463202726,0.06695385853076669,0.29166666666666663
843,3.4468214580327756,3.2305231255482423,0.3180185892139566,0.1328519081885414,0.0539030970805357,0.29166666666666663
844,3.6193241947105554,3.2305231255482423,0.008040697194667296,0.12224719634843415,0.05869719189756628,0.29166666666666663
845,3.3603226986382206,3.2305231255482423,0.02961166255220587,0.050111718758988316,0.06695385853076669,0.29166666666666663
846,2.9677005797666154,3.2305231255482423,0.2084828060385,0.24410598217382495,0.06695385853076669,0.29166666666666663
847,3.1081247289747873,3.2305231255482423,0.08220490902018444,0.07724668720060646,0.06695385853076669,0.29166666666666663
848,3.144206082801789,3.2305231255482423,0.0545606456629571,0.050111718758988316,0.06695385853076669,0.29166666666666663
849,2.2477313588986423,3.2305231255482423,0.08888409297645916,0.08413392864796224,0.06695385853076669,0.29166666666666663
850,3.2100345828360397,3.2305231255482423,0.13344444501783587,0.050111718758988316,0.06695385853076669,0.29166666666666663
851,3.527724213759838,3.2305231255482423,0.08145254357652759,0.058713018463430966,0.06695385853076669,0.29166666666666663
852,3.26740069254445,3.2305231255482423,0.033645493995925264,0.12443656389335668,0.12273636987181918,0.29166666666666663
853,2.8451571936982405,3.2305231255482423,0.1031456874496694,0.050111718758988316,0.29990079073461506,0.29166666666666663
854,3.223032867649554,3.2305231255482423,0.06156404893175066,0.050111718758988316,0.06695385853076669,0.29166666666666663
855,3.519107590924771,3.2305231255482423,-0.04250231234066159,0.13051386236865103,0.13402021427674748,0.29166666666666663
856,3.3727477788751603,3.2305231255482423,0.059773287709484826,0.23376238201596813,0.06695385853076669,0.29166666666666663
857,2.9971170245272694,3.2305231255482423,0.18940961781933274,0.10781253837907934,0.06695385853076669,0.29166666666666663
858,2.9897746954349067,3.2305231255482423,0.1053718186911365,0.21008377228485103,0.06695385853076669,0.29166666666666663
859,3.094834177462498,3.2305231255482423,0.035502177504708354,0.050111718758988316,0.06695385853076669,0.29166666666666663
860,3.188400374489872,3.2305231255482423,0.1119850032641917,0.08413392864796224,0.06695385853076669,0.29166666666666663
861,3.7377815038774433,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
862,3.054873843111865,3.2305231255482423,0.14806361089998873,0.0792273685809998,0.06695385853076669,0.29166666666666663
863,3.5529681638721984,3.2305231255482423,0.017599189202584905,0.050111718758988316,0.06695385853076669,0.29166666666666663
864,3.574313627549996,3.2305231255482423,0.06360656576640972,0.050111718758988316,0.06695385853076669,0.29166666666666663
865,3.315860826286877,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
866,2.9235883311891846,3.2305231255482423,0.0545606456629571,0.07379032849010542,0.06695385853076669,0.29166666666666663
867,2.9119713096343536,3.2305231255482423,0.22676804002178041,0.24410598217382495,0.06695385853076669,0.29166666666666663
868,3.1578303753756267,3.2305231255482423,0.040700099490317554,0.050111718758988316,0.06695385853076669,0.29166666666666663
869,3.0307421703227972,3.2305231255482423,0.07304137389314319,0.050111718758988316,0.06695385853076669,0.29166666666666663
870,3.43174856090144,3.2305231255482423,-0.03241300309976782,0.020719549981111474,0.09061156490688238,0.29166666666666663
871,2.456095495334034,3.2305231255482423,0.4471193379286866,0.23416623220758617,0.06695385853076669,0.29166666666666663
872,2.85290795696704,3.2305231255482423,0.2691974960268287,0.08413392864796224,0.06695385853076669,0.29166666666666663
873,2.827964463542687,3.2305231255482423,0.5475980507803395,0.24410598217382495,0.03998824308585186,0.29166666666666663
874,3.4486575147476586,3.2305231255482423,0.10624634078349549,0.08413392864796224,0.06695385853076669,0.29166666666666663
875,3.340202047278333,3.2305231255482423,0.05806234729735388,0.050111718758988316,0.41545974973744526,0.29166666666666663
876,3.3552242471901135,3.2305231255482423,0.20108915343295022,0.07324636487072021,0.05241327881903429,0.29166666666666663
877,2.937353935015117,3.2305231255482423,0.05165329866383009,0.0766793642695405,0.04047628874237491,0.29166666666666663
878,3.8572401877318563,3.2305231255482423,0.12899748172424783,0.1462256664554039,0.16630372853066216,0.29166666666666663
879,2.9099640904406225,3.2305231255482423,0.11924319446860826,0.050111718758988316,0.06695385853076669,0.29166666666666663
880,1.9540070258232347,3.2305231255482423,0.1268394198277255,0.24410598217382495,0.06695385853076669,0.29166666666666663
881,3.2505789779477436,3.2305231255482423,0.05918082772050365,0.050111718758988316,0.06695385853076669,0.29166666666666663
882,3.165069554645926,3.2305231255482423,0.05918082772050365,0.07379032849010542,0.06695385853076669,0.29166666666666663
883,3.1540741592937214,3.2305231255482423,0.03337311962141701,0.07335188437700824,0.06695385853076669,0.29166666666666663
884,3.6097128686423914,3.2305231255482423,0.025077639109639432,0.044588135136807344,0.03515920549334922,0.29166666666666663
885,3.1234495352097604,3.2305231255482423,0.08537459406045994,0.050111718758988316,0.06695385853076669,0.29166666666666663
886,3.500259896186159,3.2305231255482423,0.036079917432771,0.07379032849010542,0.06695385853076669,0.29166666666666663
887,2.831532740944079,3.2305231255482423,0.21693626615297146,0.08413392864796224,0.06695385853076669,0.29166666666666663
888,3.5970026449111128,3.2305231255482423,0.07079165361150742,0.050111718758988316,0.06695385853076669,0.29166666666666663
889,3.259724709168043,3.2305231255482423,0.23450701319409747,0.13190639217561329,0.06820635052663626,0.29166666666666663
890,3.3175136053994136,3.2305231255482423,0.021046096967166496,0.04161375086805078,0.06695385853076669,0.29166666666666663
891,2.644980789525812,3.2305231255482423,0.1588776203366352,0.08218711698824646,0.06695385853076669,0.29166666666666663
892,2.8282992034473433,3.2305231255482423,0.3997851141199271,0.21008377228485103,0.06695385853076669,0.29166666666666663
893,3.143186623547525,3.2305231255482423,0.3380118069596915,0.050111718758988316,0.06695385853076669,0.29166666666666663
894,3.638586986188608,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
895,2.5542954097217736,3.2305231255482423,0.08611198374193119,0.08413392864796224,0.22103247053454017,0.29166666666666663
896,3.183325108328258,3.2305231255482423,0.2920044303958667,0.050111718758988316,0.06695385853076669,0.29166666666666663
897,3.0086521734696587,3.2305231255482423,0.21342676723697224,0.050111718758988316,0.06695385853076669,0.29166666666666663
898,2.936367592671791,3.2305231255482423,0.14122562433319125,0.07379032849010542,0.06695385853076669,0.29166666666666663
899,3.0014521838023187,3.2305231255482423,0.07562963951756899,0.14935579226410234,0.08851930755217363,0.29166666666666663
900,3.339010499342929,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
901,2.7299480963654803,3.2305231255482423,0.111925630797968,0.050111718758988316,0.0833997458851819,0.29166666666666663
902,2.75427595636933,3.2305231255482423,0.09228276859513501,0.06377598988737862,0.10540926804961259,0.29166666666666663
903,2.790824343664171,3.2305231255482423,0.11739512164558968,0.050111718758988316,0.06695385853076669,0.29166666666666663
904,3.631117716413922,3.2305231255482423,0.012393491928794544,0.05214699430045101,0.1117797218922984,0.29166666666666663
905,3.237048734519385,3.2305231255482423,0.29662461245341326,0.050111718758988316,0.06695385853076669,0.29166666666666663
906,3.2205783140895643,3.2305231255482423,0.019447262025603592,0.050111718758988316,0.06695385853076669,0.29166666666666663
907,3.502882468097051,3.2305231255482423,0.33689332653654186,0.050111718758988316,0.06695385853076669,0.29166666666666663
908,3.4100539372669783,3.2305231255482423,0.23474404437548121,0.050111718758988316,0.06695385853076669,0.29166666666666663
909,3.5993059767321163,3.2305231255482423,0.17695647507592466,0.07355292374285595,0.2347338218562125,0.29166666666666663
910,2.934358161600902,3.2305231255482423,0.07538064070924705,0.050111718758988316,0.0583119199047209,0.29166666666666663
911,3.282822450110896,3.2305231255482423,0.29513898769400515,0.050111718758988316,0.04214834569879561,0.29166666666666663
912,3.1677268287827847,3.2305231255482423,0.12326008693234142,0.050111718758988316,0.06695385853076669,0.29166666666666663
913,2.8647710051903905,3.2305231255482423,0.13455989311775574,0.24410598217382495,0.06695385853076669,0.29166666666666663
914,3.638896975839676,3.2305231255482423,0.08426391091891261,0.08413392864796224,0.06695385853076669,0.29166666666666663
915,3.3961647034135884,3.2305231255482423,0.11927965534105589,0.048119266052400675,0.06695385853076669,0.29166666666666663
916,3.142578514600653,3.2305231255482423,0.20855967714948265,0.06202162734314537,0.29990079073461506,0.29166666666666663
917,3.4851378691327812,3.2305231255482423,0.07654307552753997,0.050111718758988316,0.06695385853076669,0.29166666666666663
918,3.6939642515579214,3.2305231255482423,0.03676032525536303,0.07280895382556204,0.10663594139325899,0.29166666666666663
919,3.5131468958811607,3.2305231255482423,0.012979007145038465,0.050111718758988316,0.06695385853076669,0.29166666666666663
920,3.0617880768968986,3.2305231255482423,0.056024723994334696,0.08508061174296078,0.29990079073461506,0.29166666666666663
921,3.3182866458427145,3.2305231255482423,0.1408167787510181,0.050111718758988316,0.06695385853076669,0.29166666666666663
922,3.6665655120801848,3.2305231255482423,-0.08289492616472541,0.03283733179649611,0.29990079073461506,0.29166666666666663
923,2.8926025057984868,3.2305231255482423,0.15914541010582323,0.05970438061392309,0.11634999695224363,0.29166666666666663
924,3.2631739430204516,3.2305231255482423,0.031150172209018067,0.06635368715522005,0.06695385853076669,0.29166666666666663
925,3.286862462924077,3.2305231255482423,0.12010688695613503,0.08413392864796224,0.06695385853076669,0.29166666666666663
926,3.144048614249278,3.2305231255482423,0.1748194792468244,0.08413392864796224,0.29990079073461506,0.29166666666666663
927,3.2056289321938736,3.2305231255482423,0.15171796980104538,0.050111718758988316,0.06695385853076669,0.29166666666666663
928,3.1707415674846993,3.2305231255482423,0.13970609560947078,0.08413392864796224,0.06695385853076669,0.29166666666666663
929,1.9601522660575488,3.2305231255482423,0.4411119647022228,0.24410598217382495,0.06695385853076669,0.29166666666666663
930,3.3400810588593295,3.2305231255482423,0.025721072894528237,0.050111718758988316,0.06695385853076669,0.29166666666666663
931,3.169122048682049,3.2305231255482423,0.02342229060520634,0.050111718758988316,0.06695385853076669,0.29166666666666663
932,3.3022137577944446,3.2305231255482423,0.17408208956535315,0.050111718758988316,0.06695385853076669,0.29166666666666663
933,3.07306235197247,3.2305231255482423,0.22763335393475775,0.07395123412424907,0.09372196351532208,0.29166666666666663
934,3.4159610634573667,3.2305231255482423,0.02037129843711288,0.050111718758988316,0.06695385853076669,0.29166666666666663
935,3.3346464128371056,3.2305231255482423,0.24367742477032525,0.054854732102480055,0.06695385853076669,0.29166666666666663
936,3.134777357636005,3.2305231255482423,0.14894645972456388,0.10781253837907934,0.18251281753359688,0.29166666666666663
937,2.9653688598374677,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.06695385853076669,0.29166666666666663
938,3.256957794935897,3.2305231255482423,0.00747480368689429,0.05125133866800892,0.06695385853076669,0.29166666666666663
939,3.5287640467425643,3.2305231255482423,0.008358825087491913,0.050111718758988316,0.06695385853076669,0.29166666666666663
940,3.114182716180929,3.2305231255482423,0.13592876921775993,0.21008377228485103,0.06695385853076669,0.29166666666666663
941,3.14673240125315,3.2305231255482423,0.2581967338986133,0.10463148864760652,0.14325028480787944,0.29166666666666663
942,2.799655364355993,3.2305231255482423,0.17092888958914665,0.10781253837907934,0.06695385853076669,0.29166666666666663
943,2.256828914462265,3.2305231255482423,0.222869372645308,0.08413392864796224,0.06695385853076669,0.29166666666666663
944,3.1915651778350327,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
945,3.4989017412477073,3.2305231255482423,-8.815390276011893e-4,0.050111718758988316,0.06695385853076669,0.29166666666666663
946,3.5698703884625864,3.2305231255482423,0.13999470619834525,0.09153468918782295,0.10075204928818932,0.29166666666666663
947,3.4753859756746954,3.2305231255482423,0.1509811792776205,0.050111718758988316,0.06695385853076669,0.29166666666666663
948,3.5643615672000624,3.2305231255482423,0.3273854368584836,0.07379032849010542,0.06695385853076669,0.29166666666666663
949,3.6251551055872753,3.2305231255482423,-0.00550172108514763,0.050111718758988316,0.06695385853076669,0.29166666666666663
950,3.4390686843304676,3.2305231255482423,-0.00550172108514763,0.050111718758988316,0.06695385853076669,0.29166666666666663
951,3.3866461135877612,3.2305231255482423,0.11937729455626611,0.10781253837907934,0.06695385853076669,0.29166666666666663
952,3.050853914917397,3.2305231255482423,0.49112710577572055,0.08413392864796224,0.06695385853076669,0.29166666666666663
953,3.3808026061212044,3.2305231255482423,0.08116325758508641,0.050111718758988316,0.06695385853076669,0.29166666666666663
954,3.0602802886656932,3.2305231255482423,0.048821983182260886,0.050111718758988316,0.06695385853076669,0.29166666666666663
955,2.515191923972829,3.2305231255482423,0.2043820488055452,0.04178439723753663,0.06695385853076669,0.29166666666666663
956,3.6733369216037257,3.2305231255482423,0.03384295658647157,0.050111718758988316,0.06695385853076669,0.29166666666666663
957,3.695436980028734,3.2305231255482423,0.018328781602453822,0.050111718758988316,0.06695385853076669,0.29166666666666663
958,3.2209112969895854,3.2305231255482423,0.14472732596758803,0.050111718758988316,0.06695385853076669,0.29166666666666663
959,3.8767303686432615,3.2305231255482423,-0.01369107415931094,0.05048334472401163,0.06695385853076669,0.29166666666666663
960,3.505134486415627,3.2305231255482423,0.19564410344514005,0.05257095934075821,0.14399316453265337,0.29166666666666663
961,3.3505627946935013,3.2305231255482423,0.045320281547864105,0.050111718758988316,0.29990079073461506,0.29166666666666663
962,3.2330785776379725,3.2305231255482423,0.26982755651964346,0.07379032849010542,0.06695385853076669,0.29166666666666663
963,3.0193184917935056,3.2305231255482423,0.24598286640558784,0.050111718758988316,0.06695385853076669,0.29166666666666663
964,3.0975725485040955,3.2305231255482423,0.11151332686082108,0.05994229576199473,0.06695385853076669,0.29166666666666663
965,0,0,0,0,0,0
966,3.381034903504814,3.2305231255482423,0.05260147497288424,0.06041487944433524,0.06695385853076669,0.29166666666666663
967,2.485433254726717,3.2305231255482423,0.05640871848597567,0.07379032849010542,0.06695385853076669,0.29166666666666663
968,3.18781602916257,3.2305231255482423,0.22780918677001746,0.050111718758988316,0.06695385853076669,0.29166666666666663
969,3.3000812801498864,3.2305231255482423,0.10128175062538289,0.05087773524207986,0.10822858024196691,0.29166666666666663
970,3.35925449134095,3.2305231255482423,0.12490496082672986,0.16971181366091204,0.1619829965327117,0.29166666666666663
971,3.382597631229243,3.2305231255482423,0.002063827074031823,0.034223970735096365,0.06695385853076669,0.29166666666666663
972,2.410335804043224,3.2305231255482423,0.3642415444167762,0.08413392864796224,0.06695385853076669,0.29166666666666663
973,3.3364113894206837,3.2305231255482423,0.09904069622145911,0.050111718758988316,0.06695385853076669,0.29166666666666663
974,2.8351317378937924,3.2305231255482423,-0.011087403906574537,0.050111718758988316,0.07191497938862762,0.29166666666666663
975,3.0261732740046843,3.2305231255482423,0.15021120051266112,0.08413392864796224,0.06695385853076669,0.29166666666666663
976,3.472511182710612,3.2305231255482423,0.022219371260131456,0.050111718758988316,0.06695385853076669,0.29166666666666663
977,3.4072255825279356,3.2305231255482423,0.036079917432771,0.050111718758988316,0.06695385853076669,0.29166666666666663
978,3.509541843347616,3.2305231255482423,0.06380100977805009,0.050111718758988316,0.06695385853076669,0.29166666666666663
979,2.919231526384357,3.2305231255482423,0.14937250692739976,0.061969150136663036,0.11056267490670302,0.29166666666666663
980,3.49800704256981,3.2305231255482423,0.028687626140696584,0.050111718758988316,0.06695385853076669,0.29166666666666663
981,2.931416690550752,3.2305231255482423,0.0768716196268382,0.08413392864796224,0.06695385853076669,0.29166666666666663
982,2.557610304290729,3.2305231255482423,0.049044534166672704,0.050111718758988316,0.06695385853076669,0.29166666666666663
983,3.9474382341245864,3.2305231255482423,0.003738643029945362,0.050111718758988316,0.06695385853076669,0.29166666666666663
984,3.038763117923324,3.2305231255482423,0.19647027360567876,0.08413392864796224,0.06695385853076669,0.29166666666666663
985,3.1243798129437668,3.2305231255482423,0.12572047948004003,0.0488437121511433,0.06695385853076669,0.29166666666666663
986,3.039323956352954,3.2305231255482423,0.13690305341215026,0.025211578552908526,0.10904465818032155,0.29166666666666663
987,3.015998057479479,3.2305231255482423,0.18247568642858175,0.21008377228485103,0.06695385853076669,0.29166666666666663
988,3.2009799247082587,3.2305231255482423,0.026839553317678008,0.050111718758988316,0.06695385853076669,0.29166666666666663
989,3.5178480799419507,3.2305231255482423,0.12860986138975677,0.050111718758988316,0.06695385853076669,0.29166666666666663
990,3.295404835040962,3.2305231255482423,0.15995242361096046,0.017368850831254938,0.09294247372063297,0.29166666666666663
991,3.436472539553995,3.2305231255482423,0.09021538275697585,0.033024247118982025,-0.013066759058585675,0.29166666666666663
992,3.122807584876822,3.2305231255482423,0.14174186418112678,0.21008377228485103,0.06695385853076669,0.29166666666666663
993,3.0986946215966404,3.2305231255482423,-0.011045939554203469,0.050111718758988316,0.06695385853076669,0.29166666666666663
994,3.078214632185511,3.2305231255482423,0.08928648393155614,0.050111718758988316,0.06695385853076669,0.29166666666666663
995,2.8012628505090955,3.2305231255482423,0.1704738397696037,0.022275452753276442,0.23420128732575146,0.29166666666666663
996,3.294069052159337,3.2305231255482423,0.14757847878727107,0.040040964954549424,0.06695385853076669,0.29166666666666663
997,3.5068521581697434,3.2305231255482423,0.06156404893175066,0.050111718758988316,0.06695385853076669,0.29166666666666663
998,3.170957497316155,3.2305231255482423,0.16078693635874242,0.10737259176702302,0.11711232799076465,0.29166666666666663
999,3.457433424702246,3.2305231255482423,0.11086652284104204,0.08413392864796224,0.06695385853076669,0.29166666666666663
1e3,2.905515675061415,3.2305231255482423,0.3027612909114503,0.21008377228485103,0.06695385853076669,0.29166666666666663
1001,3.6477897438532936,3.2305231255482423,0.09191739480822696,0.04323645360129785,0.06695385853076669,0.29166666666666663
